Index,pH,Iron,Nitrate,Chloride,Lead,Zinc,Color,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Manganese,Total Dissolved Solids,Source,Water Temperature,Air Temperature,Month,Day,Time of Day,Target
640743,8.391625861,6.29e-10,5.811657102,140.7591021,6.53e-18,2.892781954,Near Colorless,0.585706257,0.682875018,0.149244643,2.043450792,89.77432055,636.3280798,2.812939763,0.001052913,16.8974395,Aquifer,13.51715971,68.80563985,March,12.0,9.0,0
579417,7.523880765,3.72e-09,8.52130445,182.7098215,1.87e-39,0.468760154,Near Colorless,0.249488029,1.96999343,0.015779963,0.962509102,109.5174134,478.311044,2.374950088,1.03e-05,48.09748913,Spring,,54.27440092,January,28.0,15.0,0
485520,8.069848624,2.13e-06,3.515574415,118.1015431,4.19e-29,3.671053187,Near Colorless,0.01643488,0.039845326,0.001233709,1.587574783,107.6755323,463.1637019,3.498815941,2.48e-05,27.53847632,Ground,8.11568606,41.06232471,November,7.0,10.0,0
106641,7.509985874,0.020217542,3.557858555,207.7234608,0.0,0.414982488,Colorless,0.021269977,1.311343069,0.125869965,0.751090205,378.0393897,245.0764559,3.607195313,0.007268488,146.0369925,Ground,15.35173842,87.15811412,June,13.0,1.0,0
71662,8.089029841,0.001549019,5.980082935,201.7885364,2.69e-13,1.6707396,Colorless,0.282354108,0.84967987,0.177319376,0.502065425,113.230092,334.2471636,2.913848131,7.11e-05,438.3325101,Reservoir,10.48175118,49.2634116,April,21.0,14.0,0
453097,6.65080286,0.004128108,7.158366004,193.6419062,1.19e-23,0.698202446,Light Yellow,0.208539555,0.80202629,0.226364847,1.379582663,,622.0742243,2.452403614,0.030625914,125.900709,Stream,15.17824331,40.47332885,September,3.0,18.0,0
538049,7.610583681,0.047028165,3.400208958,246.1817077,2.95e-160,1.722935753,Near Colorless,0.026956604,0.151097431,0.204948888,2.125529772,180.9797779,652.0857901,2.372099304,8.66e-06,137.7980323,River,14.38500888,82.78357799,April,17.0,4.0,0
649477,6.869018457,9.25e-06,6.22377171,166.8680501,4.3899999999999996e-128,1.041300987,Colorless,0.63602706,0.088223895,0.079359545,1.018533485,105.7219337,520.2734917,3.556827977,1.33e-07,86.82348328,Stream,18.9422058,55.04673568,April,26.0,15.0,0
110246,6.609175798,0.000551162,4.483184571,223.6007932,9.06e-08,1.688325092,Colorless,0.018150917,0.264085361,0.476988728,,138.2369859,858.3645495,2.444567478,0.022989195,147.5032431,Spring,30.15044166,32.01523233,August,10.0,3.0,0
949481,7.379992613,0.002021031,3.399593828,55.54909418,4.5e-135,0.011528562,Near Colorless,0.006628142,0.90783508,0.653151832,0.988430849,209.6979745,351.7879041,3.741735713,0.007705488,146.1910615,Ground,6.715907442,51.49131041,September,30.0,8.0,0
24803,6.593953777,7.54e-08,4.358831269,184.7989605,1.03e-15,0.606183794,Near Colorless,0.189749502,1.387048586,0.380431167,0.21666564,74.97561686,741.3168675,3.079069281,0.000723647,484.8476364,Ground,12.51404508,61.41421963,June,25.0,15.0,0
17765,6.509280426,0.04290128,1.882438673,227.5845204,6.37e-23,0.116356162,Near Colorless,0.341423493,,0.174422788,0.581984394,121.1672839,270.8379963,2.078658238,4.76e-06,335.6553839,Lake,13.32123025,83.75379902,March,2.0,1.0,0
514643,7.538054423,0.000129519,9.938456114,102.1739791,6.65e-41,1.322042688,Colorless,0.414861568,0.700003234,0.013462868,1.529893276,197.6023873,217.2544615,2.36963166,0.002662197,359.9795511,Lake,4.468559634,102.9126649,June,5.0,11.0,0
426523,7.54632979,1.95e-08,3.824457431,146.3083569,1.99e-215,1.300069608,Near Colorless,0.004900496,0.124566553,0.31472196,2.879372873,93.68361202,513.547804,2.445760451,1.4e-06,448.6688737,Aquifer,17.58181261,61.60222483,May,12.0,1.0,0
427815,7.898550598,5.3e-05,4.221237596,86.71748248,5.189999999999999e-115,0.740990964,Colorless,0.00461854,1.400561478,0.552569233,1.998777235,159.6794145,913.1935899,4.118316169,1.99e-07,62.64521248,Well,35.90139683,72.09085997,November,10.0,9.0,0
827510,7.706320486,2.8e-05,,214.4148988,0.000352034,3.766388146,Colorless,0.014381591,0.560564592,0.82711782,0.890866108,152.1116493,480.8986276,2.312908929,0.00584056,13.00380176,Ground,22.63833441,55.3075611,July,29.0,22.0,0
67551,7.029283808,1.52e-06,5.884114499,88.537492,1.0700000000000001e-184,0.929149015,Near Colorless,0.027275819,0.095621287,0.362321396,1.225561318,57.43989216,498.6026819,2.336376062,1.15e-09,164.9765333,Spring,24.00404751,57.65298573,June,10.0,0.0,0
813632,7.627482199,0.000160451,4.06474041,,3.64e-126,1.302255878,Colorless,0.000224938,1.749536945,0.315098876,1.911515515,86.07263828,505.9031002,3.295410187,1.73e-05,222.5644067,Lake,15.55283813,37.24688487,May,9.0,19.0,0
198426,7.291744004,1.1e-10,2.278677714,187.8741692,1.49e-07,0.942867102,Colorless,0.028610633,1.190444518,0.377758627,1.204929788,147.7603026,263.6270793,2.718438181,1.51e-05,254.0447761,Spring,25.96099425,66.54086998,April,15.0,0.0,0
980873,7.477704456,0.207013274,4.578408786,220.0762422,1.03e-09,1.763698183,Colorless,0.556962033,0.252036379,0.757273301,3.075131083,94.27981061,420.4735049,2.295966306,1.46e-07,311.1379786,Spring,17.28343833,31.70723088,March,4.0,17.0,0
46173,4.635801119,0.000104778,4.666588367,209.1530303,1.04e-15,0.115267185,Light Yellow,0.068030566,,0.306092512,3.028607457,151.4779535,,3.797973908,6.83e-08,80.83069968,Spring,19.87714384,46.83076384,April,4.0,22.0,0
543110,8.096857097,1.52e-05,6.846033345,174.3330382,2.76e-07,0.26723719,Faint Yellow,0.948007042,0.351592366,0.080979349,0.092263011,205.0721977,328.4003298,2.347181971,0.023625753,310.1534019,Spring,15.26862013,64.78230518,October,13.0,6.0,0
939417,7.467372219,0.134089328,3.09148376,226.4845313,2.04e-95,0.093719819,Near Colorless,0.060231481,0.769053153,0.018653165,2.855438944,91.88106141,170.0156743,4.129599097,0.003119882,484.0082447,Ground,21.50904732,62.53293614,October,21.0,18.0,0
1024294,7.37444705,0.004205416,9.761629359,154.8205952,4.3100000000000004e-26,1.322719433,Near Colorless,0.366557056,0.166872942,0.908260766,2.506537949,141.0457121,329.3794164,4.010115282,0.003234294,477.315704,Reservoir,15.33932699,28.02110014,,21.0,19.0,0
1034254,8.080431392,0.159965608,3.880483915,169.404525,9.26e-127,0.201325748,Near Colorless,1.755243993,1.672927436,1.534830218,0.697964807,57.6597358,483.3813245,4.105753028,1.95e-08,526.5231756,Aquifer,14.20429177,68.09858143,October,26.0,20.0,0
578998,6.233563147,0.000281698,6.502019794,162.5658416,1.5e-11,2.923573287,Light Yellow,0.415890883,1.772993194,0.582953669,3.242235342,461.7973465,379.904001,3.586170548,1.36e-05,228.1940638,Stream,29.56745286,35.00383973,October,10.0,16.0,0
664132,7.642310107,0.00012546,5.266470971,232.1868446,1.7e-26,4.004551046,Near Colorless,0.032234283,0.629923683,,0.83400931,188.2939708,394.5600462,2.575951385,0.000375094,10.04584901,Lake,30.52869942,62.11960438,May,7.0,7.0,0
506880,7.826023653,0.002969567,7.773853816,140.6778174,5.53e-106,0.021327533,Colorless,0.007838539,0.123145294,0.086417335,0.084402181,123.4646722,533.581413,3.013947313,4.97e-06,442.3340786,Stream,13.16133767,58.78780013,July,2.0,21.0,0
118498,7.35804705,7.4e-07,4.772543133,138.9339739,1.99e-05,1.997503773,Near Colorless,0.257460679,0.166685711,0.350281077,1.275167823,142.4660281,449.8807334,,1.18e-07,280.4794385,Aquifer,18.74801598,30.40172014,October,31.0,19.0,0
920676,8.247864223,1.28e-10,8.269060508,,1.05e-05,0.057768665,Colorless,0.770517411,0.036608092,0.003658394,1.389484693,163.9099474,261.170795,3.487469019,0.00011222,29.2025361,,19.25075426,58.48581893,June,14.0,13.0,0
421216,7.943262474,3.61e-13,6.19871462,148.6865409,2.46e-42,1.339741435,Colorless,0.020682821,,0.154065979,1.415800707,78.38031453,682.0614385,4.105814303,0.007316309,167.0067108,Spring,17.01842569,76.51570832,October,7.0,0.0,0
606896,6.750726877,0.273154215,8.959030306,125.1577984,6.81e-160,4.685184616,Colorless,2.529524719,0.376604496,3.08443897,3.668762495,129.8900303,676.1117882,2.859741257,0.136795127,329.6082248,Aquifer,11.80387647,82.51020272,July,4.0,12.0,0
483123,,0.00674447,4.755345452,57.55893555,1.1600000000000001e-181,0.025089043,Faint Yellow,0.093593118,1.078112455,0.041037782,1.68823551,93.99388874,,2.595457421,2.57e-10,252.6521644,River,51.97253695,19.74082555,August,2.0,21.0,0
606612,7.984762275,4.34e-06,2.60294033,159.8711918,1.1399999999999999e-89,2.325425514,Yellow,0.022124344,2.274069636,0.676447158,1.865153473,90.31643443,219.8201977,3.258245905,0.015056901,206.7885531,Reservoir,12.3635736,57.00331623,November,2.0,6.0,0
510666,6.017792267,0.022540405,8.421579742,484.9063553,4.68e-25,3.701680494,Colorless,0.392955315,1.419309135,1.027261847,3.343354065,64.97106686,291.5505838,2.729137591,2.85e-09,487.5332436,Stream,14.59463541,67.94201568,October,19.0,12.0,0
98513,6.31481103,0.152380625,6.108600717,86.2632157,1.56e-73,0.126925881,Colorless,0.314494061,0.963134662,0.662481356,0.064380368,164.3234507,723.4714504,2.642007401,6.86e-06,350.4749378,River,17.02883578,92.75754623,July,6.0,22.0,0
926219,7.474218754,0.073098355,2.617025734,113.9161162,8.88e-09,0.360303418,Colorless,0.507586961,0.441125183,0.481246347,1.012542081,182.3164225,,2.853262779,0.000688281,232.0736308,Reservoir,9.887730621,59.70227227,March,15.0,16.0,0
983245,7.299027375,0.088669746,2.410755718,109.7803848,1.03e-18,3.632564542,Colorless,0.013782517,0.371536348,0.480818423,0.423472161,122.4906255,452.5395165,2.896085174,0.014911111,154.2843013,Stream,12.41370914,64.54006994,April,11.0,10.0,0
576792,7.306326271,0.034270027,8.355088006,196.95499,3.27e-65,0.293073329,Near Colorless,0.00115356,0.694236629,0.508049334,0.520212579,126.0964254,234.2684544,4.144331133,0.029322629,316.2989126,Well,38.51381824,87.80952381,August,9.0,15.0,0
149929,7.033498935,2.56e-07,5.326726631,142.8503119,1.8300000000000002e-29,0.165626198,Colorless,0.76505293,0.790756516,0.144730905,2.4007887,71.1641699,1094.983949,2.951192896,0.005179466,76.11743874,Stream,25.69612125,59.03487677,August,12.0,10.0,0
1000888,,0.001772893,6.108909456,205.4616746,8.41e-37,1.770628084,Colorless,1.081241153,0.412961142,0.044977214,1.95346175,221.6085509,831.0687687,2.412161428,0.0135013,72.50741524,River,10.05377727,48.68762582,November,6.0,9.0,0
526701,8.282604711,9.85e-06,4.281204554,174.0070067,2.06e-28,2.579265193,Near Colorless,0.190123571,0.144738043,0.640988819,2.561821694,97.46486964,,3.141693293,0.029916735,337.9013341,Spring,12.83984961,72.10562952,April,22.0,8.0,0
788441,7.986445325,3.77e-07,9.844903031,221.9780872,2.77e-05,0.65690193,Yellow,0.486552162,1.578904136,0.266663074,1.208177441,102.4354137,267.5773276,2.533784316,1.688645122,295.2829612,Spring,7.371167123,82.15375421,April,10.0,14.0,0
212729,7.495750694,0.00011288,7.44269969,132.5748004,2.9e-05,0.186896285,Faint Yellow,0.766531721,1.171998909,0.48775156,1.743828151,72.33805,182.4815865,3.535822547,0.023436322,214.4960016,Ground,19.19669717,70.23994903,October,30.0,4.0,0
231490,7.837362232,2.34e-05,4.914870139,233.105722,1.89e-53,0.354767346,Colorless,0.006062677,0.821250904,0.812001177,2.655287164,227.2854784,334.614627,3.048421099,0.000432761,227.2629208,Well,18.48590536,64.33893062,August,30.0,14.0,0
987766,7.969495478,7.39e-05,4.78753547,211.1596892,1.31e-19,1.780279686,Near Colorless,0.000285791,0.52010327,0.127480604,2.984282809,112.6162804,302.3558651,4.153890788,0.000597482,83.39476236,Aquifer,21.27623661,56.24174403,June,18.0,12.0,0
73403,7.373434737,0.010384066,4.509214292,262.0121309,3.04e-159,0.255654755,Near Colorless,1.888016625,3.743863007,0.030180406,0.050712638,128.9139446,205.4261122,2.723928706,0.001204027,10.81459048,Aquifer,11.00561163,38.03668927,November,22.0,14.0,0
567282,7.457859642,1.67e-06,3.566282712,214.7944644,0.001666209,1.775713551,Near Colorless,9.11e-05,1.225873115,0.121294541,0.713620461,108.7052472,476.3354171,2.656435411,0.000246827,96.55433936,Stream,18.37741479,70.06232795,February,19.0,23.0,0
631974,7.629349438,0.062064627,3.246613136,238.5757053,2.08e-164,0.745684291,Colorless,0.270752416,0.246634267,0.218934674,2.444371093,77.732018,199.0339501,3.95106065,0.002293028,319.3052012,Well,29.71731352,59.91657836,August,8.0,14.0,0
631317,7.800074384,0.787824777,3.626715418,199.3712991,1.79e-98,5.938642375,Faint Yellow,0.111814317,0.841928103,0.044349891,2.36942613,68.12425391,234.2027047,3.415910551,0.119924601,388.3514337,Stream,8.338946568,68.29265636,November,19.0,22.0,0
983322,7.635435819,0.000338465,1.132454235,229.7963563,3.5e-111,3.293652483,Near Colorless,0.295415741,0.698030064,0.322341895,0.924338687,132.5396739,170.6185488,3.387762154,0.038680516,25.40887623,River,20.30397275,60.86698493,May,6.0,2.0,0
479299,6.857895652,0.297610198,3.227946687,164.2699781,1.61e-26,1.823468681,Colorless,0.003927059,1.616629439,0.233955958,,98.6346577,274.5286778,3.313392422,2.71e-13,71.91107384,Ground,16.43028815,60.17871919,March,22.0,14.0,0
600886,6.834210818,2.32e-10,5.529392015,250.5675457,8.23e-267,3.524039998,Near Colorless,0.019796926,1.750356614,0.492700004,2.49883735,177.6742576,288.0667379,2.7387784,1.52e-10,463.3992877,Well,9.820176837,27.85908144,November,29.0,22.0,0
833830,,0.778102879,3.725214902,175.4393065,7.87e-229,4.789415249,Light Yellow,0.730218761,0.068883447,0.002085907,2.493588691,168.5701553,434.1358183,2.527501328,7.49e-05,157.9895303,Ground,20.34512696,37.29764985,June,3.0,10.0,0
549990,7.809409934,0.000791033,7.671256093,141.8900702,4.29e-75,0.668888924,Faint Yellow,1.055509269,0.375780708,0.102748424,0.458205657,66.22921618,449.7820119,3.878963141,0.008326889,360.2209054,Stream,17.65659744,51.91559902,July,9.0,14.0,0
625491,7.699138828,1.01e-05,2.434702783,197.2770009,1.94e-142,0.462346195,Faint Yellow,1.029606433,0.179598051,0.253764447,3.024929021,87.83100503,287.8456545,2.79528147,2.13e-09,421.5048255,Ground,16.89630891,57.54504678,March,14.0,1.0,0
162523,7.485742744,0.008283372,3.50983391,108.1511201,1.3699999999999999e-104,2.581686491,Near Colorless,0.056302325,0.798665875,0.418800532,2.796990387,210.7513274,95.00602779,3.226131238,0.002102177,123.9847568,Aquifer,11.01668443,65.30667562,January,5.0,12.0,0
9820,7.408804789,0.145129649,4.675079307,239.4511501,5.26e-11,4.14799645,Colorless,0.193251597,1.270706108,0.245465136,3.899979908,77.06691839,402.1178818,3.636197809,0.003180309,569.4379761,Spring,11.27409913,57.70840797,January,5.0,11.0,0
509282,6.690072044,0.000410665,,117.8206314,1.69e-13,,Near Colorless,0.352654815,0.658671577,0.583654525,3.050940012,143.6508948,477.694828,4.075271154,7.08e-10,340.7322559,River,19.97369908,102.2737905,July,31.0,5.0,0
856256,8.362003134,0.088866511,6.67902072,209.405302,2.21e-11,0.523390756,Near Colorless,0.058503895,0.190038481,0.676297038,0.697329417,62.52461493,229.9610561,2.597874495,6.31e-14,85.8319233,Well,19.53338392,50.82935955,December,26.0,9.0,0
582006,7.371457787,4.4e-05,5.333127791,237.8066728,8.81e-06,,Colorless,0.868805262,0.78688189,0.424672919,0.339745239,108.293095,278.000937,2.557641147,0.016021921,179.5074981,Stream,12.66755935,53.21307141,October,27.0,13.0,0
162850,7.918927371,0.050037276,4.245410014,255.6464239,3.2300000000000003e-77,1.936272161,Faint Yellow,0.000351492,0.367315347,0.887215135,1.15071507,256.8810468,423.1602422,3.150155879,0.001340381,161.2536355,Well,6.393673858,21.88556463,August,27.0,1.0,0
92911,7.326241762,0.111288909,3.274307744,136.4581887,5.569999999999999e-40,4.37511989,Yellow,0.0563563,3.166129908,1.252074609,3.736701631,146.733729,426.8403479,3.416458983,5.79e-06,314.7919613,Aquifer,,62.58889629,July,29.0,18.0,0
78411,7.250830405,0.492342508,9.225676913,217.6860536,2.71e-32,1.80599477,Near Colorless,0.003394239,0.470460121,0.788682794,1.172595206,211.428271,302.0542577,2.733345252,0.000145356,113.3823612,Stream,15.21764263,70.25920303,September,23.0,9.0,0
536923,8.124001978,0.001183013,3.121815592,170.7712913,7.18e-55,0.530321022,Near Colorless,0.386855081,1.515301392,0.709756731,2.789994553,100.3674216,222.006546,2.532972749,0.003313497,388.5421642,River,31.04485982,93.36618611,August,12.0,16.0,0
454320,6.763012923,0.003862902,8.177695994,210.5368419,9.830000000000001e-66,0.974630976,Near Colorless,0.413307688,0.610986186,0.706337415,0.640283019,,739.1471566,3.225048224,5.03e-05,36.96465642,Reservoir,12.54654789,63.64817405,,1.0,0.0,0
31727,7.017621819,1.82e-06,3.835766641,108.1530956,0.0,2.393899417,Near Colorless,0.012959089,1.665582936,0.110060504,0.84065902,125.6670822,212.4678122,2.266146602,0.000928091,111.6468868,Stream,8.701774216,40.89992713,August,10.0,6.0,0
248517,7.663174231,5.92e-08,6.941566026,237.2353922,4.6200000000000005e-21,2.717792043,Near Colorless,0.009414584,0.396885625,0.216836539,2.824991085,182.9210173,716.7247377,3.131843104,0.000686717,137.0323158,Reservoir,30.00473851,67.02292986,September,16.0,19.0,0
4185,7.280348048,7.22e-06,4.631676884,189.4976609,1.53e-111,2.077266988,Light Yellow,0.173180802,0.398923995,0.277650861,0.169685539,145.1274361,355.7048231,3.300719407,0.000543779,191.4600335,River,12.62720755,60.08575569,July,25.0,18.0,0
119982,9.959101429,0.670234766,10.19903312,196.4408831,1.38e-100,0.193618473,Faint Yellow,0.330952336,2.074778712,0.148245295,1.023395138,100.4887087,353.1177108,4.687414948,0.444974936,322.5033168,,39.17577885,43.1846959,October,18.0,6.0,0
804376,7.413420301,4.05e-06,14.63533688,120.4295445,6.610000000000001e-56,8.740353576,Colorless,2.309437804,0.817799557,0.002589949,3.98365922,390.0281614,484.5124,4.490180759,2.6e-10,36.08179545,River,14.99854459,44.950978,January,1.0,13.0,0
582903,7.885658993,7.86e-05,6.424708803,141.2040118,1.26e-147,0.705270252,Colorless,0.008509448,0.747821768,0.358790764,1.430958876,,288.6359279,2.287133007,3.22e-05,89.56390305,Lake,7.339045018,69.07676721,July,2.0,18.0,0
654916,6.571009388,6.2e-12,7.439067355,156.9121707,1.91e-76,3.436909968,Colorless,0.626450432,0.234012977,,1.971085081,87.21836274,394.2167764,3.095004204,0.001860562,43.95865993,Stream,21.24809564,82.9967989,January,31.0,19.0,0
468871,7.78270083,3.44e-08,6.210356751,328.6861153,1.21e-27,0.741103178,Yellow,0.034880192,0.430678273,0.219795981,1.245285806,140.3296654,442.2483853,3.571205124,0.09481502,239.5947269,,20.48951025,52.08190224,December,12.0,9.0,0
382564,6.77592777,7.75e-13,3.288223385,242.3740456,7.92e-158,0.257072808,Light Yellow,0.962871047,1.817456824,0.407787572,4.138288905,209.7218929,220.9755138,3.831375233,7.77e-08,93.0342704,Stream,32.17408181,89.91887562,July,16.0,4.0,0
50631,6.519287986,1.88e-05,7.405756197,157.6706664,3.55e-19,0.985564263,Yellow,1.020625208,1.63279157,0.661676729,3.729677788,189.0956533,970.2081355,3.392341801,5.8e-06,325.26758,Lake,34.2304972,67.87649172,May,23.0,16.0,0
261150,7.680009131,8.72e-12,14.34258469,330.0384911,1.64e-05,2.306444124,Colorless,0.175471306,0.281362173,0.194499858,3.259517265,100.3120186,218.0127876,3.089922651,0.168612729,70.30513959,Spring,26.60116557,34.88132137,May,20.0,18.0,0
877689,6.715355433,0.000124758,,179.0342513,7.329999999999999e-54,0.596142132,Near Colorless,0.043703346,1.8383833,0.078873981,3.007095508,150.5343069,609.0077333,4.185965103,1.62e-12,291.6880665,Aquifer,30.99074981,47.66380539,October,2.0,20.0,0
6051,6.458754159,5.66e-05,5.598877831,198.4038283,1.17e-07,0.113475575,Faint Yellow,1.043668754,3.82499766,0.658158474,3.646956702,294.4442366,294.2064456,3.186808472,1.43e-09,33.15172255,Lake,6.649585807,60.76680328,April,26.0,10.0,0
97399,7.893406858,0.007309864,9.693810928,148.4473399,1.27e-32,1.672059785,Colorless,0.521508876,1.007468531,0.11216725,2.433699494,118.4385945,117.8835632,3.074017563,8.46e-08,249.6662145,Aquifer,37.86875056,62.63650933,February,3.0,10.0,0
